Property_id,Rent
3577,254.01859711297587
3147,431.016070005619
7203,441.70136890278235
9859,524.7521150394357
5285,596.0364429270312
8204,417.31996420676836
13049,378.51284429157045
5307,546.4045173162376
4094,244.3260045625151
5226,691.3850889587576
2456,490.2682442451184
13637,542.1142326873788
2860,1093.1443148112635
1587,362.75291844299034
9105,479.5075635000451
7943,271.13131854330777
6593,691.6566404689181
6483,384.87338933440543
12778,296.9254541245684
938,635.0653073519536
2597,390.3482704477922
834,511.2242580600705
7022,1155.5463017821587
6399,377.63499833767025
9082,443.1423717055318
873,394.27081264888307
12437,505.8072520177896
5407,330.62540805382787
9402,649.2653025312335
1176,1089.5036660072922
10781,628.3014896631205
13000,425.0740855655627
4238,410.4223132823952
2677,1412.6953744968876
5457,264.58434600575254
6114,323.42418178650587
1084,438.1784343690065
11636,335.73810011853436
1685,390.45593939325147
11844,498.0289333923064
4794,1405.3230813323732
5932,834.2281145126369
412,285.53479641793535
1198,1218.6282391845396
1484,1666.252196064022
13276,305.98115682326244
7448,357.38798905267015
1369,691.146263751002
12196,216.25563555044562
7239,582.1665836083754
6631,507.9380547396855
721,403.85584480087715
6909,467.0301937091376
9144,665.9764642484594
1434,300.2108432553056
12253,1103.6148063319188
9469,1799.9967558387461
5791,345.07816798988506
4388,580.1153321656283
13017,606.0981188724095
2474,321.3714453306551
9856,1030.8718382744446
12665,446.6301396003356
9364,146.52728612954178
2702,147.6149391404327
300,333.5041688115225
8426,300.5493461943723
10615,227.37382888063377
7380,1560.0901837925826
4124,483.8807822934686
13825,1411.082992475776
10346,317.35275721832215
12848,296.3644919512084
1399,503.6803075376323
12604,477.44232222038147
3215,455.37674519242904
2418,305.1204531457162
5937,325.29965338533725
11409,268.05100940075965
6214,228.21008618329068
5382,293.7735391126447
13679,1202.6342547497575
4309,314.12121541029524
1374,171.24137237663368
5247,318.57531547342074
1191,316.559800704436
6434,1031.150440268524
10657,736.6286927346906
120,473.259363190062
4609,758.9934099080659
9691,923.7577069414526
8078,143.63706978547012
5262,928.4671837047147
11806,535.2445204221356
11117,302.25475043717586
12859,301.5134435953183
10514,429.61311052960104
7600,842.7235276488974
9799,378.52357886711025
13153,694.7596319919995
658,555.2599164626954
124,1174.9873435446357
7965,1883.5639764705236
3335,439.920772318541
9975,416.07324129725987
13294,512.7110639296427
13949,497.44189989972125
11571,477.2935491659518
11232,859.3348966437131
3450,739.9972596281414
10319,654.7522826336026
8026,276.2299806192288
1327,640.4031799706131
705,674.488996096603
13505,202.3009986007967
9645,328.701949807302
11413,287.61687756846453
12322,296.7939995640945
7691,1228.4991986482266
10595,478.9980415765415
2168,1160.0525639823059
151,628.6279435026976
9725,932.434485165324
8652,908.500936338627
3979,484.4224791834149
7061,265.6245869900382
8621,367.48369269359074
6823,505.8671706529566
6551,1425.9684291896162
9895,289.2488797173591
4227,768.3609709225541
9114,269.02240748749057
12838,345.34304666469825
7325,425.94426745974704
12585,326.93433149867707
9393,315.96363750364355
4833,283.31708122682807
12241,1047.887391100486
1731,1671.2854548107643
3835,632.1320400581684
5569,378.4269054736204
2513,397.9347418976032
9630,310.79247256622864
3308,268.4798593860719
10975,384.03649594449877
13054,263.4459904944431
1714,612.2495761079929
9316,406.66716574239234
2255,365.6277959254622
8049,298.58676473728787
2100,323.13083652111584
3022,897.913351687198
2123,697.537036318306
11336,542.1260070801453
6742,269.86913884191296
4636,834.4105148868821
9280,305.11221284810347
13815,529.8014448403919
8845,386.50347814818554
34,1087.7466604502608
4683,723.6596665015861
13417,541.6374375795639
10389,416.4236608510741
3044,429.2375080147404
4851,691.8361968355935
13071,1225.4627844680776
11967,177.19005682501714
4715,1185.67086391527
13728,274.5109894987142
926,340.2397941561603
7894,516.8169250257902
5118,523.8208230500744
909,295.15975723705856
9563,328.0043597068164
8425,401.24210893446207
8012,477.8742713354519
12360,360.17810899800224
10448,360.32248363954335
7587,268.413129920364
9682,897.7128581635059
8262,461.5875531218978
6926,615.1467670731749
9977,438.17453304172324
8065,404.70823827142846
2472,706.8575944925869
5997,405.88702045847873
765,472.83724711897054
3947,329.9802719830178
9894,264.3240758723637
1086,483.04443512775515
7802,503.7428395455107
12335,2058.1083002139626
7338,959.9392158304139
10965,611.2985222519143
10591,465.59812644657296
979,328.99568950543863
10273,1074.5880359794191
11467,339.95323010818254
5845,685.9806937390359
2630,390.3482704477922
51,1174.9873435446357
9146,462.50911295144095
7500,449.6396267119269
8881,268.2810603981469
4537,991.0037324184766
7200,274.25459448337404
9055,432.30654296600744
4330,381.10407427432125
8824,436.3569605554918
1409,352.6916410356832
4514,192.17820677282594
13539,263.2685721043429
9846,998.5387892329372
10418,435.15066097520923
6516,337.5497937391992
2901,277.3721009944132
2216,300.55054432543227
3106,686.7493573677722
10833,389.1921796320739
10009,177.30105293692054
3438,499.10209493715456
6254,1001.1899062121079
5961,499.84269686115806
5613,580.3258042864479
6978,395.1351030312362
8830,540.784901323602
5897,369.7160138962128
4106,295.0790790648813
7582,281.9914893053167
1600,402.145811148951
397,302.3465141235516
6406,1009.61335144167
11466,308.8621090357114
5501,252.32053763015554
4396,392.9835462318286
12889,360.8321476170301
2639,747.7133660864735
11985,493.5599001825731
7319,438.41656486650015
13046,181.62765884414563
931,150.2702397987484
4739,442.02251436192273
8060,632.3788484785665
818,696.8681310403321
435,1621.6602453632554
2803,760.6058630834393
1036,578.4736097249629
6127,339.5221003288695
7874,600.0376059307782
6791,228.62299791895646
201,597.9403163292791
6959,295.6227937822415
7854,390.7358343083217
12164,605.2451910294692
12397,548.0617863369805
8601,1170.45548836971
252,327.96715456357185
612,560.5048641435443
5712,380.250802284594
1513,621.6889805898443
11917,1305.3943660365521
9412,385.35070803682714
6287,708.4762901900401
5319,1533.7716216312695
11216,1043.8084269737383
2627,861.09158772581
3449,262.28118797772083
3814,308.15804184610283
150,322.88974099832797
10173,327.271100848328
3412,166.87794788375098
13676,237.3199276772455
8898,1375.698380401726
1749,387.3299270677859
2010,340.3815958595139
4112,1007.8301865807582
8903,618.4044200766575
8835,414.52367841276316
1403,608.769031738211
3560,379.6672427324921
8250,478.91589156477386
764,1001.4522019543061
1912,364.3387169082051
12144,520.2726690033553
7604,386.4376826755589
7559,407.92830158968104
4692,524.6602266381334
9553,553.05241791503
4811,346.089054845864
2233,1131.2441975186512
7765,259.2241435439193
4835,227.03236838695804
1651,536.2422857214793
9404,677.430641493989
5715,356.10284833251325
4193,633.4189351283809
2096,359.98059724161374
6696,328.8281832297385
14104,403.786832206324
9379,333.4961431309705
11690,643.4473120363955
12336,131.41406535687227
84,282.1128406851803
9707,547.3621175868946
4937,549.0079676648271
6195,397.87580424326455
8704,354.83477907840205
6537,169.18920264284847
12818,781.8816541401791
12473,2086.5751385527215
12906,376.63646979587764
4527,541.7795568160466
2885,304.9490805665604
3205,588.9289539258422
430,250.7935684890822
8938,629.8575124254819
9941,735.0854925872154
7284,861.9385057654509
13666,679.9105580343319
4216,369.36148576664834
3509,248.97982679056327
3885,328.5410956179372
12467,999.3967742123109
3520,525.3627332370331
8846,463.93385713220977
9568,545.7306644943178
10932,267.7365990055791
294,787.9295184236771
2449,316.9410459898291
13375,334.655447499026
10743,480.9330472803275
3195,931.5942440538968
8817,1136.3988779239014
638,641.8563786967906
3703,548.4614604665052
654,442.1818842999607
2761,849.8635436542507
7443,539.6317292020522
12035,818.381284647144
5338,325.32215189435396
14057,629.2751408615923
6428,1589.3869293179516
3116,518.8843840106287
13113,504.91163692228315
6012,724.1838146041978
7754,322.492896960592
13502,395.60562863082083
1954,1393.6815975182649
12188,270.67759832216353
11155,388.2167104502023
480,589.0521611843296
3088,397.10997238394697
13410,933.7493466645542
7666,519.7858155993501
3579,585.0947117322614
104,692.2250984149429
14026,516.2410396805772
1158,392.90466267088124
5287,429.5137073413548
3564,1573.3065896792818
1384,535.2104413244024
10929,1083.0420781999146
3448,235.68443379488374
4415,374.0311247099482
9246,423.8516725430706
12566,1194.7342931151109
9744,1238.364401403655
648,846.5067611702535
10719,553.9591763184683
13857,435.6296850237497
9713,260.98679387142226
8917,345.5620933127639
6308,390.34519076917155
1458,514.5625004971873
11028,682.5375270570553
10363,426.64714850001326
7882,391.64585940534187
7829,926.5894522430649
6951,761.5742820769236
12522,312.55685444060725
7464,478.5207930167953
5364,397.01554620216797
11456,446.2383888331
5412,335.83010821228225
5362,1467.6507804987211
9222,232.23169819692
11884,246.30274679459995
544,356.3444238179514
4097,302.4079039482848
6558,285.4045049300667
3887,177.60788657100886
4784,826.2510790567476
5108,325.32215189435396
9545,422.0650838836092
13942,316.163479622422
6851,545.5149222289818
5313,1339.2208360658487
11165,280.79814659147223
2134,973.2046905343736
10001,341.68909361114265
4421,1328.2894774860251
742,561.1314346166242
12427,312.2937799372655
10863,421.1032370378473
16,686.7509686067851
9956,510.2986398473963
7855,606.2122814061722
5938,205.77093108115594
7594,780.9160444308333
9747,414.04546175060403
4650,380.15953097378593
11390,1190.9750529594476
13931,279.1884008854315
2797,274.0255749834814
9339,317.0038752220746
3725,573.967101890808
4641,820.749714283537
9261,433.7889396747282
715,644.3697504625912
12034,416.4273337678954
9699,349.70722309210424
2526,610.5553238799888
5077,384.423855216485
10611,330.66857530691505
3315,497.5770806852786
3373,432.26270825075824
10911,1982.1136789386078
2865,354.69150098925235
2488,458.7232693036241
4246,2332.877176678038
8963,938.0245073669237
4451,735.4212824409242
840,967.1435976609332
2699,368.4888561550819
11896,513.2146261638123
10185,1452.3310144602435
8737,398.2063530687532
4128,997.3776542707849
6932,289.9158450224189
3699,278.6308551483547
2471,395.46973686136903
2772,404.04401491006945
7458,402.6416047550108
12142,178.7024881420171
745,234.7219314560065
9354,191.14574863045425
5515,979.9707355399144
933,343.5125533366674
1143,384.5282838846065
11796,371.1750441215461
6880,352.9300243030184
12265,1150.3629096947689
6888,321.75283327632235
2486,329.05866860337994
7052,1576.0611935643553
6074,510.3574820319087
13716,234.61261833675636
8966,626.2535926281856
4150,688.8827102128364
8511,748.0103657500983
8642,367.16591350161667
10131,442.67226850651565
4520,206.26128550312293
6282,1208.8410387432716
13047,530.340836231051
11575,617.4304939487013
531,529.348049163286
9724,1302.5177455554501
5850,291.13790758015705
7601,842.7235276488974
9414,680.1508622138385
12688,907.8164018840212
7485,644.4931239459097
7182,406.73183181836475
9515,420.7024561144444
4973,191.23930302917023
9897,853.5975630262008
5904,604.8651875702268
8370,295.28628038572754
5441,388.2888801491149
12455,778.6289188651962
6670,388.53192014096464
13835,257.20316521293825
7723,621.4805809536974
8061,329.07650285951183
2555,396.1009596149146
4116,600.1049115551992
1298,569.5943042358606
6459,509.5151848633091
13930,150.23608650249457
2185,392.9221679245201
2129,1028.0353075101611
7657,405.4622875898446
10991,448.4312639803736
896,813.6417179976559
7937,283.5283621836776
2985,805.5512883255002
11809,767.5186301543997
13826,234.85043224721733
829,338.4573407603385
8374,994.7412299710167
5484,594.6907150007738
1227,782.8809212224988
6212,180.47311366073066
7308,487.2178222410132
7444,545.0248946186138
6149,394.2721346649833
6811,381.5531737479557
10670,1213.451655706996
3823,744.4581214452949
13508,433.7278262223418
4732,746.6023657775756
536,506.01622409259016
2914,204.88334485250232
4103,289.5975898980033
6992,2500.7718868542725
9911,437.11291754613427
4563,399.5655449189314
7615,583.5822912461651
8693,414.46056861826804
12868,389.79845770916285
9624,419.96737961158954
9925,396.3973391536193
8207,164.67292803142644
3636,350.2167133500255
1179,422.8590456027279
9413,615.3100366996935
9812,540.5569155917997
6085,886.3050928322493
6995,353.4253360495401
6261,2167.730380173567
10187,468.3493257765338
2679,483.2055005977792
12930,291.04559815568666
11823,327.1700336863398
1044,458.0814845570524
6826,381.58285063740885
10216,715.203288882212
3372,719.4598184388553
374,371.6980908085977
11351,477.2001025278205
7316,304.30867188424315
10984,996.841727043922
8964,313.77995745912415
13492,196.59726738288344
2151,321.9507028378898
3462,243.18886264654068
9835,723.1021488075642
5858,357.71894753352194
3129,1062.5515766022893
8639,280.1025700187906
6608,506.9945733244778
1492,312.514098180691
11932,752.4106928702939
12858,999.8766546860533
9007,995.4148491300011
20,473.259363190062
8234,286.0839658767354
7748,855.9148711133462
5682,305.92169749539147
3252,963.7604522253421
4437,1028.4594508633768
12165,920.1489941401318
4615,268.8981621470337
7521,335.8694928420569
12904,1345.3468504035447
186,515.10763367271
13934,251.19775925051505
3296,1772.741436786586
2391,513.0499037342265
8769,942.5618497350815
8405,821.9065002373515
8401,274.3727016909846
10727,599.0157050681504
5157,314.8419770485011
10497,165.68357735130945
2358,221.34489494396587
5564,315.1471888046623
9076,1019.0925475913082
2992,326.87568150018325
7785,987.6515668364634
11242,465.7862740761452
4194,671.7663023165128
1985,1214.8474490513327
1471,279.12450222846445
5822,431.52045696656165
5949,602.2804539746328
12006,865.2212030422796
11033,701.5506844543253
8872,682.5462369734366
12998,360.2282031104502
2716,392.95612035007144
5538,303.19769507590485
11070,496.4554273212763
4829,575.1783412613989
10036,373.32944464784737
10330,328.74837557209435
10723,883.0282758814265
11122,687.8229831487429
13466,714.4647145867332
8482,344.16634194916185
14050,463.81654365867803
8132,400.7063264152877
1237,455.0744757562587
5325,372.34883679059396
8050,176.22343883453314
8084,487.41890559986433
4203,995.0431638697357
2320,1004.227201617616
677,755.5034060755152
3291,848.497524621088
5166,831.4954813070534
4741,411.1283641499815
8145,451.24229629822327
922,453.2814471222329
12474,332.2847596593084
1183,894.714789375492
13560,410.4047406479029
12816,813.2861488848162
3018,983.3277415054725
222,800.4639278052888
559,729.1474222327263
1328,405.9408063670788
9980,435.84341701804544
4404,969.0999458766873
3108,1051.8275588910212
9451,350.93890350141476
13905,231.32900157040672
10708,331.9233662678243
2021,416.72624634138276
10421,432.8625539430967
7518,457.7832505692153
11899,407.72526269500565
13048,306.32234316527416
334,1081.4600975857456
6206,318.01307843467214
12069,778.9178693280705
6209,1089.2090528362723
5959,603.7816389945644
851,411.97635423641356
5720,428.07020861464684
2792,469.4348460081763
12122,209.6171242199024
4085,373.04267591595504
8629,530.2197023366529
2335,730.5324656232035
4490,350.85212538195503
9352,441.7223288550053
10775,666.5468921819045
11755,375.5404173391867
10437,313.95630600832004
1666,437.31947289492
12061,898.5593299281463
8072,407.0543165447647
3547,623.0572591685933
3976,441.77633661956514
9643,284.8414097326563
9736,932.434485165324
13731,283.4270350118193
725,786.110496873183
12446,308.0442950849477
8615,659.7997156257004
4399,398.29587003719683
12750,269.48068850499527
13981,572.5624643877816
12408,621.3550366388574
10789,564.293055878656
8659,228.16248884706096
3839,668.3338023575798
4296,555.7460132242701
3821,898.8458487803509
448,1016.6603409313559
7809,1080.9442225355667
1792,1535.3945860460133
9069,433.6652504055707
6158,409.33502690569145
9598,175.52554166665487
4326,334.50950060668333
3170,604.3124102708862
10807,477.21832134504837
7250,657.4625332448779
7992,339.7401739609193
10503,1206.8252305340386
4979,303.26996323859447
945,1046.6283572692782
8721,456.04413776366243
10293,326.45018842131617
1548,252.2483572360535
684,266.3505320385486
3985,502.8195302482078
10722,870.6667120723129
7094,548.6753184094546
876,824.7496508811305
6998,1378.0165294379053
8529,375.9997351836439
9967,405.5685746605888
8168,492.5544154205485
12472,237.73281764714847
1316,387.70549470819725
1881,1675.8533167474836
11051,300.6070082792846
2003,831.7086247320726
7709,391.64585940534187
4951,592.9474659486914
6887,960.768613337119
3430,455.0940880276843
9086,402.67817837828864
915,317.595234692395
8286,520.9946761737781
10646,1020.7839392076445
4686,436.62457918170475
10780,730.140708922341
3099,1929.7544873317142
3652,512.3627962411537
7913,296.93553129880996
7135,543.4041790193962
8063,247.83833771608388
7075,521.2438088151976
13714,652.6679984652029
4787,250.2191589705298
9968,629.8886149751211
10392,225.48315207634025
5246,1475.9672701181867
13228,378.8293677724348
1627,414.4185350512911
12414,421.3250340379806
2586,348.67215905620753
2413,198.00017300882584
1238,451.3989047274224
9934,287.84630808949987
6735,694.556768464251
102,942.102675032798
2681,413.5448146652634
1622,604.3001267051454
3426,331.1031801817632
12284,293.4774510315018
3860,308.9617557114849
8166,245.04048170370197
10906,911.9502319957953
1356,329.52565479428324
980,340.14698691337577
9748,222.57087615741008
5684,564.4692532021704
12752,197.42427965296815
14027,404.9379749370208
3818,1281.6703834373316
1489,233.51198870061992
13907,439.15444692941816
1098,1035.6612110520857
4171,359.72831435588114
1019,384.7136293822701
1154,1206.2465938600394
908,333.58507857621714
12696,1255.279235995033
7306,443.54915165507555
1706,334.0471956687022
1324,345.88862158374735
12359,488.3667596550514
12587,502.11995747986884
4756,339.2317610132827
5968,708.1409759922323
8564,509.867512323039
4095,375.6944987892309
8036,261.4529288777888
7560,445.6517453324676
4126,500.1715237979986
8108,1353.0504648808737
8032,622.6532140278446
10364,359.2618602792893
7093,314.28653858989753
9034,1118.698255564426
11553,332.74392809031707
4131,508.6647121756588
13477,381.396606497494
13734,850.9539644626425
1509,604.3612574935362
11829,349.36666376829453
8714,173.71986374386543
10649,415.37284100899
5435,951.239892406677
4239,321.02881756399916
1603,878.1634952710585
322,344.4578111133457
8125,184.31774481149137
5666,1145.3417092887557
4802,1319.9529776753877
12643,1095.343478300704
8700,322.9143367541557
6704,1131.8906593194006
10010,203.84423979946104
5422,614.7539449606292
4693,386.6184887923414
11238,232.05437411526984
5749,417.9072620027862
264,763.110102018147
14091,822.8593601896265
3464,215.88635598277443
9376,127.28964750713942
7221,424.8704672431418
12365,331.799879550741
3470,838.2419124796924
13115,431.14563318357824
5991,802.8698760735474
13484,465.5422730439615
4455,430.8639789848911
11111,376.2090960268579
5272,891.6379711667297
10773,527.6726479017412
13850,395.45464241815944
9241,1584.64438473197
9809,183.88978204491588
13768,1135.1529871215073
9196,329.22677970878897
9594,951.3786913624888
6358,1576.7492088155022
13191,671.1215040255822
8293,304.1760863553645
8522,440.67716237168315
7564,1214.612355674622
2445,247.07259083422488
8944,400.4360259900734
3329,964.3141719801106
7891,1553.9649431523867
11053,726.5751053037552
12564,426.599257139054
3423,398.8248249974388
11174,686.5366770916991
7747,1090.6454613368046
7342,364.04905130209806
6884,931.9986499654493
968,196.004413434979
1946,282.4988654606738
4915,889.216702313325
3289,1710.7825703551937
96,350.3635263929218
10651,363.86406774135503
5665,1456.1130041714464
8369,274.86941970332634
220,378.30546935191023
3132,1011.0148967493703
60,976.545704783844
13197,354.66919706181045
9432,229.5092781813911
12518,375.96785700501795
10485,771.1166298510094
6190,277.79169573563075
462,471.75709715791436
4769,887.7069342622935
3795,260.25541753891713
11492,650.9923313745709
5596,620.4993758114942
8115,240.30347997906193
10326,338.309274137933
9474,494.57862914649627
6968,823.3634288587007
399,436.9122909321859
13583,356.0693469200897
12458,436.18322561812636
6106,1586.5852122523393
4722,659.006144165455
11660,212.678021123385
10581,936.8286018118766
13979,416.12214313449493
2309,319.77572293904814
9965,609.7259389032622
10060,330.1472026681222
6632,1016.3565978871871
331,611.8874616315061
1787,479.33458349684486
813,345.71768933737934
1979,512.7117814791585
11321,592.7558882420878
614,240.06374432269158
1283,557.4265476400096
8290,489.6455595259197
9005,1612.3338617081597
2615,320.28796497698426
8258,330.9948419759747
3799,574.3137713612806
11804,177.52880065964175
6753,290.8149978909664
13743,150.76896176498278
10456,498.2089112755707
13181,346.4688709778179
2406,932.0340295410024
10577,409.2568263176529
3910,926.7808419000204
3707,683.2349982955643
7050,409.679501984023
2030,357.537802732914
13186,221.4452639397062
6334,1104.5720794562937
6878,530.4123835466927
10105,579.5620316102833
6868,396.25297529413166
9782,385.787720101183
6936,701.4884295238568
8399,310.18958090592685
6562,332.2552186701413
5035,378.3637830694212
9210,273.125224726468
9537,453.11237138600995
6577,795.4938968959508
2752,447.3441842307839
8542,741.0471899534912
3801,331.9372765637793
3060,348.34339091775655
11663,248.14534374007872
7460,995.6562954173676
1732,416.275131543533
3541,461.75028324788735
12205,412.2486261074564
8992,342.10726341545364
1167,854.4467944839104
1452,406.5407769728723
7589,702.6480643182874
4251,1549.6222537595377
9781,556.1614596375949
3080,353.7907418273819
13163,368.22643968127716
1944,362.97797526932874
3121,509.125317934309
5509,448.77399277852555
13509,878.529652597627
1348,641.1283278159327
7585,385.78932898113845
6661,346.11735261781917
9629,606.7294184260206
1209,624.4256617103015
4922,348.9949762183031
425,223.36493366477652
555,343.2096304037929
1955,972.5569403866223
9298,402.60836886454626
8710,214.37967379290637
8937,351.4788046843714
4717,657.827760493565
8362,1037.3892026019175
11073,548.2898169280062
13792,1900.7992420408375
5478,1253.8909348116304
12233,449.2746178470296
5454,421.29537461856387
13373,364.77967629369533
10243,427.4705791128127
6949,608.7298752422897
6453,322.1296295721539
574,1032.7006074930314
9628,1726.4060577562336
13790,888.7660862478772
3091,451.63492447639874
5744,356.10139930375965
11634,259.4750700346958
2421,1056.9420038592132
7792,391.3060816933525
69,552.1156917367298
2349,343.2900389539311
2376,254.29781112235437
8813,384.38696542508046
2617,450.75518015999864
12888,360.8321476170301
1596,348.1076559108091
4903,342.70517644091126
7653,569.37778295268
10242,1521.6089144607724
12701,371.6187021227782
7249,334.8494768935459
246,144.8642020865653
3071,897.5665784310534
3016,1013.2548011422159
2900,224.25184736292056
4004,521.7996829447915
4919,356.9202489959488
13189,417.63934092274195
674,355.1648221003588
4731,663.4944932680244
4871,978.9619372835894
5020,165.3524983622055
9259,368.65053261348794
3861,1640.9210181236112
13690,392.56526552459826
8918,334.4571813278994
13865,213.90395379898263
2478,608.5408717319905
3949,279.3042392958999
8493,394.90789997843274
8525,1016.0744630786886
5951,986.590010244998
2037,439.9759602521526
11188,355.48892634755254
12953,136.28465481651713
10451,372.5489896433605
13374,422.8872703714928
1428,431.53931272360114
2808,343.2451490427116
8484,629.1694133604645
6671,446.6824652339326
4949,627.0021691248264
1414,457.0067043531909
115,597.2163036127133
13574,1063.5529902889648
13537,501.5245902506225
231,349.7735094197889
9738,1102.0973025307362
10597,438.0483718294267
4157,667.4728622588732
1521,408.7631453317766
8455,429.5546912636644
215,515.10763367271
5610,756.9107239491343
9350,504.3166380386856
3257,413.4742752011038
9194,1185.1100662058232
6437,407.9900290587422
2183,180.04704380758199
4329,334.50950060668333
13662,615.8620723853193
2806,1250.283952960151
5643,1195.7299947499152
8858,1251.5422928669052
2969,280.02270576518
8541,748.3978305054965
6197,389.68300262028066
6084,396.3444756609152
6828,399.18538597509894
8116,521.1533944296901
13076,898.2506903319957
9635,279.5935425016568
9226,367.41927673987914
1499,590.3040223289657
5849,355.5830601919159
8954,697.9170698355197
3493,185.72247568002862
3442,854.9535855749174
7039,398.9031104875265
12538,442.1039614205785
2056,305.3741856145976
10778,747.5486220374844
2059,387.3299270677859
13753,345.22295810359645
10165,413.18632773383393
12966,335.994069964363
13888,225.318326776027
3693,306.5440594503628
8879,871.1107245865389
12614,572.2814853299371
8702,882.2279904604625
484,628.0847046665814
6293,585.1608196054524
6216,208.4584664464791
4408,608.6220689569932
7736,339.4524091398858
8747,552.6543192860706
11423,419.2731658346391
8573,1011.8108624312945
4210,407.5356437879831
13437,981.3526064135506
3475,834.7686938597469
5690,524.1503085220174
3188,441.0071873897545
5268,962.5685573049653
6111,1137.2454737135015
12766,704.7737545198208
6578,262.2472646975644
4718,771.4203904684748
9936,320.70053461416626
11799,663.618400023913
4360,1010.1515383510277
1415,316.41627339521506
500,664.6209439898729
669,785.1177805476158
7725,391.64585940534187
12415,463.13628791382723
12106,596.5632414240023
3489,253.67855465248488
304,653.1398474462477
5837,628.8271738543149
1704,321.3234360454839
5023,708.071667264042
5823,698.9299528116981
11687,380.99316740483346
7114,423.8205593261123
8532,325.5618312017383
10891,348.17700642376104
8524,1257.8997554595592
5279,289.04519192091743
11782,1035.4544918645242
5129,535.0420157032097
4603,949.6826101429031
13118,1461.0143276018434
12901,777.4956001679567
5196,394.42127200781437
10299,1229.1333413257626
9486,398.5351271088123
2454,213.02954728022212
8777,287.48193364828927
1069,349.84426894384467
13542,1493.3349180656462
10913,1370.0555415307867
9267,401.5534281217041
554,431.9012860701737
4352,265.41199142630086
13159,377.7608960971173
13369,195.86766201823644
6163,341.09051205836397
6001,186.7164856841764
13330,191.27303585350177
7234,291.880933758697
13538,1178.8732492643799
12286,201.09585331526353
12364,306.24468122868774
9271,485.3084112947626
13040,288.68947159962363
421,622.5674167181177
13916,322.20529740464417
9559,985.8313776591556
13786,513.6983214002038
1497,363.01510751754654
1048,641.2570522335795
10941,395.670316723984
8216,358.4183594971022
857,412.43135897303034
10267,415.07943921088827
3483,531.4750635711786
13533,237.10572161977106
10491,256.3685948641117
9919,374.97673566774336
10624,258.7938899345501
4955,496.7394388794572
6867,1004.2045230481878
5853,1285.9450733041708
10171,1294.8101657557795
821,741.7796642312198
1644,977.7588060147409
12099,664.5148248105069
4217,574.1558215404398
108,560.4058777916673
368,812.7002705217214
8442,397.7053260395862
8138,567.6548962434235
730,910.2438956668051
8268,1237.7558437536013
11602,372.14513636733494
5598,453.7260922157957
7503,1103.0329929543511
2389,651.6540675835405
5227,669.6330225475322
10432,264.32345166909374
7753,529.5449516650301
7066,236.03328199952725
9905,399.2691851209239
511,195.00595981092832
701,357.2860090082434
13738,350.73685658872665
10484,412.9256248237418
10644,589.8220026511478
1278,544.7860266376886
3734,495.30521807273533
4817,893.7211379181307
40,597.2163036127133
1892,567.8294278401927
8763,844.4870947960405
4257,879.6236346389541
13562,333.9602149131674
3316,427.6312070398103
2508,354.69150098925235
13644,321.0877126630558
7599,457.2330353920417
1304,806.6210368577352
3102,384.6749106444015
13009,221.6539621817622
347,599.4789880023784
7378,1217.075847767448
11903,710.977757706527
475,371.2254909627985
12853,474.37063582227927
5872,886.4006397112436
12407,379.10751461275225
4448,347.4178334540787
10042,253.60077102969512
323,390.0622396293413
4661,1260.7450533889344
12910,459.721790737169
7640,599.4764676103973
13229,395.9485645227328
2817,547.6002306440989
4366,436.330645161595
972,474.35003884725893
13321,626.9781973195225
3405,1085.6192885547634
11661,407.6704141168427
8485,1051.327557984724
11655,388.786095697522
12551,377.57127808202625
6062,557.3830163655618
1202,480.65309377494634
7269,501.76477357767135
9958,348.16976641067123
37,276.00704163084293
8953,661.5494440982227
12851,508.683984152694
13732,272.49372724292914
5909,356.6500859740256
9571,290.3149581571197
4561,923.3222560597249
5710,179.16545291580564
4101,277.62556954894393
12100,470.4015153640784
11520,337.9717451940755
1289,280.41601615277006
13707,265.671905820424
2401,750.3780834720113
13649,393.4910332437453
6000,176.84100222288612
12497,625.6969657025912
1747,478.9147638750627
11234,1297.4713340039207
3853,1107.293365906135
4076,368.665086130945
5887,556.5379136190496
12671,612.2705475930849
9307,339.5945241084161
11217,295.85352116420097
13268,398.3424235440987
7335,857.3946850974561
6331,270.8412703167645
211,119.80445953225573
1951,441.4986766083503
11191,1103.1908183297555
652,320.5391056773283
2207,346.155598828129
1397,483.5734768570011
9797,302.6866739810678
4815,385.24712356167294
13901,462.69920024240844
1671,718.1493304536945
2321,489.5669783138485
1953,713.5915881467056
3367,321.3736982935427
6622,742.2985128771613
13741,169.2738746244505
10024,357.7773316960381
9122,197.91609891819266
12819,172.36131042160068
9547,136.81039361441486
485,222.54703424118603
3379,1221.707391008926
899,554.9361542317442
1733,216.37178243782142
8444,496.7802245650208
11050,1070.6240114697275
7389,1163.1871755920663
10130,441.47166510164544
12079,853.4517291215003
1251,515.4915812281877
13108,528.6920241351236
2436,1309.5909299652194
4405,652.3371849214624
14025,361.28988444949147
11290,975.6362530450768
12502,427.4160589313692
4020,330.7848555357855
2304,346.7999943593669
5703,524.0097233938446
583,660.2430780101321
9405,523.7059378351873
719,389.0753353943024
5459,363.97951629595207
9773,1615.8952812091045
763,285.0041703293467
5170,251.00520591870833
1871,351.1478573161413
11832,875.3133084727403
5405,309.1113796795305
7196,653.9215665300385
739,644.4310443059028
10945,730.6982856378522
10356,1787.3611474939864
