Property_id,Rent
2677,1500.0
5457,221.05364301729531
6114,360.6756551881634
1084,443.412174696022
11636,322.2664111288674
1685,371.3564951085808
11844,476.57021546434936
4794,1233.269774696108
5932,882.878438745721
412,286.7835953008099
1198,1223.8543223524412
1484,1326.222835516055
13276,311.1471335499274
7448,369.96301952109354
1369,689.7539827734449
12196,225.98476506748872
7239,468.78638879070445
6631,483.998278349708
721,396.7276160759137
6909,600.0
9144,590.8013382630749
1434,300.0
12253,1062.7291060404282
9469,2078.2506007327456
5791,356.1851948411012
4388,504.1877962621303
13017,609.5733594212126
2474,310.8931952274869
9856,983.3885660107657
12665,432.47056454459147
9364,140.96701123488083
2702,139.60652612256501
300,331.3165815759033
8426,297.60914833869543
10615,229.41747993393085
7380,1618.828146069116
4124,476.1556880137647
13825,1800.0
10346,288.44406287214963
12848,294.7509645742348
1399,564.4766460637468
12604,587.7424865014927
3215,495.6905458641127
2418,351.227750367755
5937,325.6234387942005
11409,259.9085278898666
6214,230.0
5382,290.8868979058465
13679,1412.3643317459248
4309,310.2313346181103
1374,155.0
5247,325.47450402307066
1191,352.1387118153298
6434,1192.7020365149885
10657,710.3366744379177
120,400.0
4609,697.6941904684159
9691,886.9120152424505
8078,143.7826187397605
5262,1066.7231182003068
11806,571.1700267529554
11117,273.6290566548915
12859,293.49122747897724
10514,435.8352013347066
7600,756.8434413813062
9799,406.3006664595712
13153,661.4485281563344
658,514.7253661133863
124,1200.0
7965,2551.5029737128566
3335,511.91882301714537
9975,419.0816713791992
13294,490.74677008197966
13949,498.2539291892068
11571,507.6173738905911
11232,636.0613438743162
3450,832.5800891418401
10319,634.2672628806228
8026,298.7853846874655
1327,668.119539812419
705,681.0640624982867
13505,198.14197792979866
9645,334.981216426566
11413,287.0405534629933
12322,333.89735311508997
7691,1255.3691997514802
10595,414.90349920314367
2168,1331.6445006077458
151,550.0
9725,1013.0083959194678
8652,747.5588870124011
3979,436.9823414440131
7061,274.1288962787543
8621,416.8028098147305
6823,468.04741387391795
6551,1512.833660397373
9895,290.70677724656946
4227,710.690463977686
9114,256.26899468536226
12838,300.0
7325,447.28001774844665
12585,329.0543344443045
9393,284.03076221375125
4833,287.08378318593566
12241,1156.4242116505263
1731,1589.5197541874884
3835,663.8655423589996
5569,376.9550923036927
2513,337.0967914756093
9630,335.83316053051374
3308,277.06676267254204
10975,373.25463133094956
13054,260.07920416889783
1714,593.2956227278794
9316,460.732418272338
2255,358.34438208907557
8049,240.0
2100,321.2985840192869
3022,795.1168423677295
2123,720.0767176244533
11336,684.8139415331632
6742,273.0061790274396
4636,754.7767530113672
9280,312.12948289697965
13815,568.8843958709558
8845,392.40655508299113
34,1200.0
4683,885.7268895255952
13417,570.8612027464935
10389,460.2633146385332
3044,437.6574997644768
4851,753.4030875953082
13071,1310.8049665570754
11967,185.05770978704035
4715,1246.628217751242
13728,281.6985026436655
926,347.7884069322104
7894,525.3498293193985
5118,480.044444045179
909,280.6180373305772
9563,334.2544700130356
8425,404.8626875436328
8012,427.35189127503673
12360,315.94560579994277
10448,377.2779768773263
7587,266.431960832859
9682,905.7358491334267
8262,463.7367184094463
6926,695.8444607952721
9977,436.63270077481064
8065,471.78381701543685
2472,674.5323006500792
5997,394.28605557522
765,455.5811525243686
3947,318.09465904923275
9894,286.87743682471375
1086,481.7619282942328
7802,507.02112124266887
12335,2121.488253873654
7338,946.6772751577633
10965,592.406046822797
10591,483.64524884238733
979,320.79975992056234
10273,817.6509502402599
11467,340.4510373467018
5845,639.9864143946547
2630,366.2936437836239
51,1200.0
9146,404.17423825661007
7500,453.4491197221903
8881,286.1096260594511
4537,889.2866356365344
7200,281.9161880553514
9055,392.6032080890702
4330,365.76083382711215
8824,432.72449419184085
1409,374.0042764558266
4514,189.5697274612461
13539,284.08489726498465
9846,1069.8359960090002
10418,429.82538074482966
6516,316.2746850703363
2901,280.0
2216,287.8023274525442
3106,775.9106003245338
10833,384.93376669336766
10009,168.871810623066
3438,512.17233391653
6254,915.1975562621416
5961,446.49640828567874
5613,577.156153483291
6978,373.4157449532713
8830,527.9456523235406
5897,367.4367401734784
4106,280.0
7582,287.60323736939006
1600,384.9099633688676
397,256.5032532605504
6406,988.4244117935111
11466,298.6414891676286
5501,260.0
4396,495.29226086632775
12889,345.00852150921696
2639,700.0
11985,461.2329033637875
7319,513.2246189615673
13046,188.32533071671685
931,113.7877275447986
4739,494.3844917699886
8060,606.1227798288998
818,681.1136419794258
435,1583.1691007242107
2803,687.674626307836
1036,643.2641318941025
6127,343.6306409212433
7874,630.8590457600717
6791,221.75605486698376
201,587.4442003501156
6959,319.6556285076504
7854,410.7396907632729
12164,667.7144332240833
12397,547.1652415885329
8601,1156.3047496908864
252,358.57656420986564
612,467.50543633991316
5712,371.352211442245
1513,605.6771108465607
11917,1256.6167955387832
9412,410.25142201607264
6287,694.6419831896991
5319,1790.5224761614807
11216,1045.4588428327936
2627,800.0
3449,273.019881834702
3814,329.8467511678804
150,320.0
10173,331.18021436766287
3412,227.76372506568646
13676,243.3823617420224
8898,1617.72527523494
1749,347.84150489895336
2010,325.1885068607947
4112,940.7980038763712
8903,693.5283910974098
8835,406.41207767700575
1403,587.3517155302826
3560,434.86347816129626
8250,484.62203168630094
764,939.3745937741073
1912,365.6068947201325
12144,509.17107438920755
7604,369.5631792933217
7559,422.6114571123761
4692,538.6149994779661
9553,572.6173949575375
4811,335.84211479112776
2233,1122.954268305356
7765,255.41467922465046
4835,210.19609369741136
1651,550.0
9404,637.8425437003508
5715,377.0704381595339
4193,591.2431078312197
2096,343.7141503348171
6696,339.270224244468
14104,372.14160680248733
9379,328.43322135664755
11690,760.2078576227455
12336,132.64771678726805
84,300.0
9707,538.8020679465462
4937,660.5597999214914
6195,392.67331056931175
8704,350.0
6537,151.12092746182273
12818,936.1561584336995
12473,2712.59216065211
12906,375.5503358790795
4527,546.5367770256609
2885,304.22207531559775
3205,593.2637283643962
430,241.40935375295345
8938,645.0349884976223
9941,671.572874143361
7284,781.0536001767819
13666,695.8827869104192
4216,353.0538078661642
3509,252.64079434540423
3885,319.50892567913127
12467,895.8401644604082
3520,498.9567427436474
8846,426.78705884388637
9568,594.7362557633596
10932,266.77053946170713
294,653.3872665056816
2449,356.0192157758934
13375,338.219503739983
10743,460.7357593507264
3195,1272.392080282059
8817,1098.1902410599225
638,559.1210012689291
3703,524.7849134355316
654,422.95334724215786
2761,865.2738045628166
7443,674.4030036234633
12035,849.0393251085101
5338,338.9699411369113
14057,650.0
6428,1317.6076128992863
3116,481.34318315794746
13113,488.6841812267626
6012,710.3224054042653
7754,331.7243868590379
13502,392.59720300711945
1954,1234.2671487591315
12188,266.2915939650735
11155,403.7641810925346
480,580.0
3088,437.1633244096197
13410,990.0597953286779
7666,549.6917312206872
3579,700.552261906267
104,725.0
14026,501.1083200758955
1158,378.1511992545775
5287,419.44122861943634
3564,1517.8922930547305
1384,493.14072776139665
10929,1168.2574489373194
3448,244.1974599562746
4415,361.4495192762423
9246,421.77944889089696
12566,1340.8660226523848
9744,1266.6303513288349
648,776.9351857891434
10719,593.6658676138786
13857,430.7966745568446
9713,258.9450579978336
8917,300.0
6308,406.92054459428726
1458,576.4124882408637
11028,664.0040575374601
10363,414.3401740490501
7882,391.33409384314257
7829,793.8663117289373
6951,797.927833440042
12522,342.98621851597375
7464,460.19069240483867
5364,403.0295423008155
11456,512.050795208635
5412,323.72853238255374
5362,1439.9789698401473
9222,253.19369374302954
11884,234.4658852351564
544,397.8468874771952
4097,314.5987518904896
6558,263.25498170104635
3887,178.00405505493046
4784,889.5179340593373
5108,300.0
9545,440.9602885889328
13942,300.0
6851,532.1749702686126
5313,1322.1222421737518
11165,274.8520381856978
2134,896.5045136154822
10001,376.15710893864997
4421,1282.5904469474954
742,540.8298907833498
12427,338.2685580305774
10863,425.4067264464121
16,850.0
9956,469.854041410484
7855,658.5751799295515
5938,221.24202682334288
7594,851.8368332893576
9747,413.86580502704936
4650,402.67332230918817
11390,1135.0621777673364
13931,230.0
2797,318.34239872404214
9339,295.5802208797388
3725,489.3781568041593
4641,784.9972223172961
9261,422.40766595153957
715,662.7137395278904
12034,394.3150281092023
9699,321.33385573438784
2526,674.6726429103145
5077,400.5012068394092
10611,328.5881294849538
3315,521.0261830126412
3373,444.06234559593975
10911,1834.0218357921708
2865,319.638091442337
2488,444.1997517650831
4246,1996.0634415067757
8963,902.592954773417
4451,655.7066582858727
840,929.8273846138991
2699,342.84074317398836
11896,496.61147635347197
10185,1544.2504156541008
8737,353.1386180826009
4128,1252.9957649202456
6932,314.88157906282083
3699,306.3840498492624
2471,411.81974629158105
2772,364.6899301183141
7458,396.13541706646606
12142,193.86352711697415
745,213.283846191916
9354,190.6609942425182
5515,953.6213088187292
933,333.50245528742545
1143,383.6312482607058
11796,351.8731584775276
6880,413.7788099395196
12265,1116.491893206098
6888,330.0
2486,345.08469540874785
7052,1439.6212465998617
6074,490.1123747867359
13716,247.04997877573487
8966,624.5840540572846
4150,582.0612082588764
8511,665.0331736453246
8642,389.3988719090016
10131,444.68538951137145
4520,196.68142421395922
6282,1371.630933771512
13047,572.0914578313311
11575,732.8763264440684
531,527.7907282421173
9724,1380.0
5850,311.97074925390064
7601,756.8434413813062
9414,819.1321255159264
12688,937.9113821259626
7485,633.975098899377
7182,413.7397471889549
9515,372.58277898697264
4973,195.0635997920404
9897,796.6465185551756
5904,487.59417331754014
8370,418.0304873510315
5441,429.67661770018543
12455,787.2837957570571
6670,375.02912197214704
13835,230.50687543016176
7723,659.030695124613
8061,309.01353085968447
2555,381.14342073479077
4116,573.8776612567748
1298,527.5832406145687
6459,474.4688188700917
13930,180.0
2185,410.5423626876353
2129,920.9494285916923
7657,393.8948856022776
10991,453.51994604461606
896,866.9966783007321
7937,255.27666768854112
2985,775.0037625870723
11809,853.3433179220873
13826,240.0
829,331.6756311409455
8374,1133.234032350176
5484,540.0797368351716
1227,886.0214686761985
6212,183.51719011278044
7308,507.6268302097112
7444,545.4003756436277
6149,369.8851028388363
6811,369.9551334561355
10670,1113.7472943483476
3823,624.9877124580148
13508,420.8792440959394
4732,781.3084065352382
536,465.04226479767965
2914,227.18059524565183
4103,304.90115647517337
6992,2059.3673900419044
9911,441.43807592439
4563,339.050116722148
7615,558.0485554006998
8693,356.7844846565301
12868,402.4478084268143
9624,399.6998734209237
9925,404.1120993461658
8207,174.69016950160454
3636,350.0
1179,437.8556380147012
9413,630.3274087516916
9812,561.4270703827939
6085,794.2789813846175
6995,324.5711800685385
6261,2200.0
10187,439.959997931936
2679,465.25416835951876
12930,282.51703463002946
11823,318.77000354450263
1044,464.6201466239245
6826,340.4695521669453
10216,1146.9840561573799
3372,650.7836127583654
374,360.0
11351,464.68012353795234
7316,299.4999582105056
10984,930.4736279440979
8964,327.173314738825
13492,188.53514931816454
2151,258.74360597413573
3462,245.32596901294846
9835,770.3828918396465
5858,358.5005661421613
3129,1049.3916412067929
8639,290.33512294909406
6608,559.7837472270633
1492,315.8307100437132
11932,756.486691720994
12858,837.1388077827226
9007,1015.3857304546641
20,400.0
8234,298.09192549554115
7748,852.9358573995041
5682,304.4012352964418
3252,815.2814630545615
4437,1040.239174875519
12165,914.6709071167746
4615,270.51395414115655
7521,340.42754356892044
12904,1393.3126206164757
186,483.92655648355856
13934,230.0
3296,1768.9541664871695
2391,565.7412740331703
8769,1003.6543700633974
8405,801.3243390527965
8401,252.0127995842901
10727,598.6868421073458
5157,314.0448254631834
10497,171.75329611862088
2358,263.44930924755295
5564,306.79608668967876
9076,1081.5309643689466
2992,301.11000438115775
7785,947.4634241697486
11242,486.95238121212276
4194,692.682455377975
1985,1183.2493288370758
1471,274.9984591727775
5822,469.98118275027383
5949,533.4801528296646
12006,822.3428432749281
11033,822.9503683640439
8872,696.4240423616158
12998,358.7700589541179
2716,390.7935286984682
5538,291.38535410187455
11070,566.8720693469245
4829,600.8492066655087
10036,358.3444536625883
10330,379.27330435271006
10723,992.8818510124697
11122,687.4493677335438
13466,744.2879351965421
8482,474.6790983650854
14050,600.0
8132,394.5702254134182
1237,400.0
5325,361.3126405670813
8050,190.0
8084,521.9185871570307
4203,1158.983339168925
2320,1054.0657565990323
677,786.1559314406887
3291,835.034581904672
5166,643.1994131853016
4741,415.5616847194399
8145,581.6059003792168
922,391.1050175418484
12474,365.9104519575921
1183,786.3585972632825
13560,461.35684693464566
12816,1250.0
3018,964.7912071643336
222,650.0
559,671.565366469443
1328,422.0639116199443
9980,409.4593590249836
4404,922.1795664741396
3108,1209.7003255771888
9451,336.89660505842056
13905,251.27854616387523
10708,378.8890057876494
2021,461.7119529895107
10421,401.6881357214233
7518,497.0445517602735
11899,354.4495532679368
13048,325.6378912060506
334,1100.0
6206,303.6590577895684
12069,835.6161846379482
6209,1056.0987464798359
5959,659.195598415531
851,403.94270326864205
5720,413.59077471515604
2792,506.78504855296643
12122,215.4720976058362
4085,362.56892614547723
8629,501.3629767709135
2335,666.5031184477975
4490,366.74557324175726
9352,481.1915877317374
10775,800.0
11755,385.36919600475903
10437,306.7132462260285
1666,439.9071044827392
12061,905.2631565212182
8072,407.0045239022935
3547,688.6319555895582
3976,473.51203915031044
9643,293.9980555052456
9736,1013.0083959194678
13731,286.1079114916387
725,753.2577194578156
12446,303.4065275434725
8615,586.944487379482
4399,400.0
12750,330.5373796166495
13981,634.8391341130683
12408,593.6042295351305
10789,455.40372662658876
8659,229.00318911709505
3839,619.18121966791
4296,550.1538265488284
3821,1010.8307602679058
448,1019.2167659036763
7809,1048.2406352687617
1792,1637.261790283676
9069,429.8753205893379
6158,414.51325062988985
9598,188.74954955573082
4326,326.2544613619287
3170,503.5522866908641
10807,511.349412657359
7250,608.4035877088049
7992,356.8186172488091
10503,933.3476715476677
4979,282.8259359692035
945,1079.8865474991708
8721,546.6651107545649
10293,298.75507424479395
1548,220.56426461307942
684,277.3029502739174
3985,478.97317497640756
10722,817.9012321772891
7094,559.2501444048078
876,809.6040765343516
6998,1444.019714400464
8529,361.48723517153473
9967,388.57043059307944
8168,548.4650524350307
12472,220.00997084886365
1316,367.23136857759926
1881,1994.9076243092654
11051,333.9369273225841
2003,728.3464147321451
7709,391.33409384314257
4951,587.1047734542408
6887,1064.6169574406604
3430,409.5253253632303
9086,422.62597048260125
915,282.8252404397975
8286,552.0495950571731
10646,1162.3880899666408
4686,431.16960361423014
10780,660.6103530072116
3099,1777.2498951470766
3652,480.8377526450713
7913,297.03426488542317
7135,531.0729254994216
8063,304.45312173827324
7075,489.88745264066307
13714,672.4191362465118
4787,245.72819839266782
9968,656.6567723416804
10392,218.0275514310528
5246,1371.8619772860554
13228,392.786422074892
1627,367.86792273874556
12414,450.45768321926283
2586,333.92066856735124
2413,194.42883281860037
1238,375.0
9934,271.9672942598414
6735,643.3630287285037
102,800.0
2681,429.4583576227215
1622,600.0
3426,316.29535988200905
12284,284.0443382287023
3860,338.6971177381937
8166,253.7517612969798
10906,896.3228938202484
1356,330.0033550883495
980,335.42138507477455
9748,265.3264955831001
5684,632.7801615143704
12752,190.73600002142604
14027,420.09112245683457
3818,1282.308427320345
1489,257.1509120850021
13907,434.30304962219475
1098,1097.7646280584959
4171,355.81074011903615
1019,383.3407304718611
1154,1297.5100084638138
908,348.98962967701397
12696,1423.693558494856
7306,434.2233337638006
1706,300.0
1324,356.22185541095797
12359,506.58253994302777
12587,517.3418751767167
4756,339.63249927609303
5968,682.2964639084207
8564,526.4388063458039
4095,366.36572551400275
8036,237.44273462156997
7560,500.3351476242285
4126,503.6942754543634
8108,1253.562805584104
8032,668.4734439038913
10364,354.19557881010826
7093,280.4806429394788
9034,1310.7569882558719
11553,331.6180877119743
4131,511.75892036674566
13477,383.0493367481656
13734,863.265700104731
1509,570.7208086683664
11829,310.30131692239024
8714,197.500706037454
10649,439.51722770815906
5435,1079.4883103160291
4239,322.68789491412593
1603,820.6452368737478
322,323.5549719238429
8125,198.06105040091188
5666,1086.8127284923453
4802,1089.236355476894
12643,1169.4372040423539
8700,319.2472471656873
6704,1136.0410186294116
10010,217.4374507352147
5422,600.0
4693,401.2128161421806
11238,228.28369486313423
5749,432.14842119286004
264,749.6434039889882
14091,1032.7921868407298
3464,213.191459925734
9376,120.0
7221,433.96725506188386
12365,360.1927445158652
3470,667.1166194356456
13115,418.1597268477034
5991,795.2527304078817
13484,453.3396292812928
4455,458.95939096565854
11111,402.5380400900978
5272,881.7708588600516
10773,591.7302425215222
13850,390.56284485172466
9241,1345.684680408905
9809,200.78857462685022
13768,951.6703737905717
9196,305.67441507549694
9594,1171.2868616048677
6358,1613.8240543213092
13191,627.6182855738922
8293,303.40740267003457
8522,489.4876777903711
7564,1326.222526027635
2445,233.54806442904516
8944,365.54882758269093
3329,928.3358656997307
7891,1367.3079979173372
11053,709.8045981223804
12564,436.79797058938146
3423,400.43939764541744
11174,733.6182321213583
7747,1295.544002163118
7342,364.09610776342026
6884,1069.267941895796
968,186.32352483347748
1946,281.29828871124755
4915,890.0427459868888
3289,1940.007694702931
96,370.0
10651,453.3212784204734
5665,1387.4044489869834
8369,349.86026067261616
220,380.0
3132,962.8564469938641
60,750.0
13197,365.04361429019957
9432,252.79279728608992
12518,386.29683535559855
10485,651.9096421812607
6190,227.2638931265391
462,475.334576817104
4769,896.7131579221569
3795,258.13607642216965
11492,591.3304696866135
5596,607.7177478724946
8115,256.6106810773428
10326,435.52711029676215
9474,487.3065828036117
6968,881.9983783853065
399,466.32817662694214
13583,329.4127844414675
12458,455.8671709805579
6106,1475.1176399436931
4722,652.0830986841454
11660,175.13531892217026
10581,1012.0314963029416
13979,436.85256191250176
2309,313.81731963801917
9965,548.438310414114
10060,354.7506280294858
6632,1237.3983901199463
331,580.0
1787,479.9816733187721
813,332.53788375790555
1979,567.3423303654889
11321,580.3436578531334
614,220.74279501931375
1283,575.0223898135881
8290,482.8384281658035
9005,3799.6113683802732
2615,330.0
8258,351.52791955740287
3799,600.1441499706311
11804,203.6088420408376
6753,343.818924839422
13743,123.73424857318035
10456,491.8954599801649
13181,388.8453479254323
2406,926.2217547844339
10577,434.7362033390118
3910,861.1815754950754
3707,594.301191197385
7050,450.0
2030,346.6237754768199
13186,225.60934357707094
6334,1023.3911577461272
6878,569.3261041515221
10105,577.9303123916122
6868,410.55573679889983
9782,450.3990331427211
6936,721.5087212213759
8399,315.9362077911391
6562,302.45365285839614
5035,362.89085575381955
9210,296.6890121376276
9537,431.9750465036992
6577,797.1912424767246
2752,434.9391445179313
8542,607.153825545815
3801,342.85085473121853
3060,354.49093255163194
11663,274.5958901086763
7460,1105.452252194898
1732,375.3172922006307
3541,454.4514474219013
12205,381.2639428223362
8992,357.7621391098297
1167,805.7741730946452
1452,406.11293137445966
7589,736.2824066121086
4251,1800.0
9781,604.3625146441863
3080,339.8346329420835
13163,348.4257056113148
1944,357.34408888520505
3121,494.3198394472462
5509,450.12974451478
13509,777.6553133997802
1348,698.9479985733631
7585,385.5674537990666
6661,321.24912058491157
9629,656.5284697062534
1209,650.0
4922,351.713415977993
425,236.46645455774492
555,338.26022886800314
1955,852.3093176446646
9298,403.67942614345577
8710,203.3093080692335
8937,357.8227981032436
4717,669.6657782612975
8362,1563.6455073868647
11073,579.1569312843535
13792,1592.2633545535405
5478,1373.8801274736254
12233,450.0
5454,417.49730247614264
13373,387.0879024063155
10243,403.80397849177666
6949,568.3156974464068
6453,329.7174843705988
574,966.4613111423399
9628,1852.4338069955793
13790,987.7360617323643
3091,516.3819039437268
5744,358.4161043945878
11634,280.8408330026456
2421,1107.4453232011663
7792,369.1144651368006
69,580.1828086735669
2349,348.3348577283142
2376,247.7001469380084
8813,407.95374428239927
2617,575.0
12888,345.00852150921696
1596,344.2827041393617
4903,364.71603992097323
7653,561.0590628383084
10242,1673.9792771671696
12701,373.60597485949825
7249,331.7823982267104
246,150.0
3071,1007.6605964547159
3016,1259.6668493405468
2900,229.07912813838013
4004,554.2360502311301
4919,371.71068142733657
13189,402.0823241372194
674,356.3649139005323
4731,580.7662953458064
4871,921.7713280594459
5020,155.0
9259,375.55580203938587
3861,1741.2009037283647
13690,358.70829366820266
8918,351.35773765806005
13865,258.7698538497619
2478,596.2214484324325
3949,264.54251789665545
8493,383.21387715298954
8525,1007.7777988483779
5951,902.4196498545044
2037,397.7838559097635
11188,351.92831490922015
12953,165.0
10451,300.0
13374,391.6188624834961
1428,407.79274408324375
2808,364.38788918785974
8484,614.7988796544324
6671,421.6263011228979
4949,605.4054454536201
1414,385.1815154179858
115,750.0
13574,958.6634987464563
13537,460.4868871620077
231,342.10933435570024
9738,1087.3805148366823
10597,500.8820627416711
4157,698.9478857718526
1521,389.29078249771044
8455,440.0
215,483.92655648355856
5610,924.4478996425598
9350,440.28165278857057
3257,472.3758305107329
9194,1115.7934183344432
6437,379.6091904187341
2183,165.92298986161
4329,325.07140592596875
13662,503.79686025148976
2806,1365.21127686008
5643,1002.6443842111819
8858,1286.2260779843289
2969,287.2237155611297
8541,708.5840614442162
6197,382.56906218346575
6084,380.2958122717728
6828,408.62699386686677
8116,510.4011659044804
13076,1121.3136329146835
9635,285.0525876123943
9226,390.02801266583606
1499,685.2943875039399
5849,360.0
8954,701.6721112682499
3493,183.0588042565687
3442,1000.0
7039,432.1771870576003
12538,418.78416719720644
2056,316.7099133208601
10778,702.2481222855859
2059,347.84150489895336
13753,342.4447243339437
10165,385.8301242764923
12966,339.9509150202572
13888,233.4905881693545
3693,300.36237546446864
8879,816.1998007462965
12614,485.5233395462004
8702,814.2700777451553
484,650.0
6293,513.6919748307178
6216,206.0712323512214
4408,596.6445176127938
7736,329.5230560585554
8747,523.1378524824227
11423,393.27752481051164
8573,1030.2835311093083
4210,373.76078231095363
13437,948.1258134538175
3475,803.1163149166039
5690,491.75628394721286
3188,477.8698275242293
5268,1322.784044219296
6111,1072.299914367953
12766,628.3651857686885
6578,236.8781251438865
4718,693.4942999793245
9936,341.622007861004
11799,700.0771375729325
4360,883.9648111944998
1415,328.98228193723827
500,550.0
669,902.7717027913316
7725,450.0
12415,468.8717823448369
12106,610.2297801862153
3489,287.6595742630803
304,556.5603300574953
5837,692.2108417992544
1704,321.2680483628611
5023,662.8784833023916
5823,655.7523021503807
11687,363.83645378149913
7114,457.3226266336883
8532,330.31920776995196
10891,318.57047067221833
8524,1063.6883000965909
5279,317.82814700164465
11782,1123.83882023482
5129,527.4490075512533
4603,982.2648957742111
13118,1638.42935646514
12901,728.5008935367125
5196,385.270341944176
10299,1259.6341028971376
9486,433.4017762843504
2454,219.41676936414837
8777,325.4226004425131
1069,365.762328184371
13542,1426.2996821998213
10913,1634.4849181599025
9267,379.0470410535122
554,432.4327890012527
4352,245.46825048632056
13159,427.2205077067741
13369,187.90104548033668
6163,336.29450192507085
6001,187.97258000819483
13330,198.14703286282113
7234,313.0938697906417
13538,1262.1661507071135
12286,200.63615783180688
12364,338.8454350883072
9271,439.3314774318491
13040,315.60550761854597
421,517.1694255857149
13916,350.0
9559,1041.0459325618622
13786,645.3149665169511
1497,362.05277325398373
1048,794.5742399688028
10941,405.4841599143667
8216,352.22689221510836
857,430.8660028235145
10267,404.6312779215882
3483,507.4979620551569
13533,250.0
10491,250.9416913505359
9919,394.18868689484384
10624,247.90360382972645
4955,462.91208738949524
6867,960.2340258914857
5853,1597.3860637318335
10171,1305.948358169632
821,744.4580815294958
1644,969.2398778691636
12099,676.7310719055506
4217,545.1279484297308
108,530.0
368,950.0
8442,427.30813008894233
8138,563.8340893551323
730,1111.3677773021118
8268,1298.3011081047791
11602,429.15878089427906
5598,467.0319745615826
7503,1214.7913153635632
2389,608.6680177557091
5227,637.7049214265843
10432,255.83558133537105
7753,501.50126910029644
7066,236.33283174669305
9905,401.5298809360091
511,250.0
701,347.5330107968396
13738,366.4986225883603
10484,465.6452627718043
10644,624.6523633930915
1278,583.9563428433676
3734,481.7321592962024
4817,746.214704702443
40,750.0
1892,511.27483263288696
8763,827.4230549410394
4257,883.3239623751056
13562,318.0112791282172
3316,412.13447832036354
2508,319.638091442337
13644,270.0
7599,484.5610780386214
1304,732.1103925891202
3102,364.1485038842569
13009,259.5068050973808
347,675.0
7378,1143.709395550764
11903,638.2325744115676
475,450.0
12853,470.59648849543623
5872,869.8854907937981
12407,392.63015716190205
4448,383.0153422025965
10042,257.41471618073786
323,357.5809672304134
4661,1712.8205996925408
12910,442.2650663135819
7640,531.0430311004176
13229,411.56595236962244
2817,508.1264833520006
4366,388.2307349064265
972,571.5924392406342
13321,573.0611559180581
3405,963.576763941833
11661,434.4006047230579
8485,1437.0306413048554
11655,454.5994719154651
12551,418.8126864927618
6062,595.1618157436038
1202,470.0
7269,514.1540470559002
9958,362.77929025619005
37,250.0
8953,617.5494437707723
12851,538.9075505121301
13732,283.4118336514549
5909,376.4292076365618
9571,285.1146421514226
4561,1042.7659093849438
5710,177.42123147504327
4101,260.7748825163587
12100,422.36133696337174
11520,349.55519567185775
1289,317.59492569481995
13707,282.283562901769
2401,789.9061669157057
13649,359.266314111215
6000,179.19406200247994
12497,634.2276268493387
1747,490.6351184259065
11234,1140.4661604931184
3853,1161.5670935658995
4076,348.6634272525632
5887,532.0231926536917
12671,534.1987173141779
9307,343.3384895374734
11217,277.40178184107526
13268,401.18312048223027
7335,780.748081123668
6331,293.65489085889175
211,120.0
1951,430.66948705787604
11191,1053.7925122936488
652,339.3321865598789
2207,336.51015764786666
1397,456.5598968326191
9797,298.5687239505255
4815,389.2668345859185
13901,448.8363622531674
1671,752.7332823920347
2321,472.6502547350492
1953,673.2593629649793
3367,315.5052899850334
6622,704.057972173802
13741,170.0
10024,381.96285404314693
9122,191.09294923111815
12819,232.81725657081546
9547,150.0
485,180.0
3379,1277.350542328824
899,588.3144032549
1733,220.28974436946248
8444,418.1267989798914
11050,1055.6137825123717
7389,1280.931014688531
10130,492.47662731424356
12079,753.0409634207742
1251,650.0
13108,513.0154805739273
2436,1351.3679370713546
4405,587.9309126497145
14025,419.76517121612085
11290,1117.3109158811499
12502,417.55844203780714
4020,342.36567084796263
2304,331.17678815558116
5703,546.3573695197164
583,645.1893256426226
9405,484.6936898205031
719,379.09639532465894
5459,487.79074725127487
9773,1640.9092644496022
763,273.7495303042574
5170,266.4501931476565
1871,328.11648380456944
11832,861.7252725684062
5405,299.63467332679744
7196,642.4507340672906
739,668.8436340044578
10945,777.4741499080817
10356,1596.7648673201747
4130,328.2361504950196
13341,488.2581949661459
9793,451.4117137628051
7062,380.0310630256089
10240,462.20538942510257
5437,453.3972621016862
12525,699.4409151834145
9491,1438.8391430249003
751,379.2165952261554
13854,592.3430771191468
7220,427.4482424307479
6863,221.03769861942973
1840,247.52037688899446
4795,520.731373705945
1276,351.68630124048104
2993,298.953682048099
12224,159.2922837006746
7243,724.5628044820147
3046,364.0901091403939
4886,778.4852421343801
8058,384.50747128091973
2265,522.3666072509168
6921,332.69960056315585
11545,258.19588340873906
12993,341.6857358064319
8818,260.29198845095675
12332,1109.7047865593452
1370,305.9248272895869
741,584.2501570456772
3066,1479.0240628571387
11631,290.73389677750595
1189,1365.3180372459472
13082,970.032328293107
5169,201.62751886790693
1571,248.64498349196242
8862,1053.6289739140502
10686,495.105761076197
2528,626.0852969061183
2128,991.2862510133393
11169,325.2657747205061
6126,364.36633291373016
12623,225.00070938169594
1982,321.0728532858418
11407,267.1690832528448
7607,374.34188776945973
7880,660.033320007587
13445,361.85665466097237
2058,573.7943934961769
9310,614.4398129954536
8263,735.1482162622251
5770,422.0268298495589
11015,293.51682164642875
4591,553.3795546737772
10893,1084.5767228222917
2880,638.5512825531985
13898,209.5917670205573
2754,353.6405130243281
8723,307.7436974140214
2989,271.4127512112519
4375,1870.8110210038142
4093,273.35691294469837
13151,375.90294767097555
7299,630.2367485853408
4220,371.67962827091014
